Predicted,시간대_유동인구_수,총_직장_인구_수,연령대_10_직장인구_비율,연령대_20_직장인구_비율,연령대_30_직장인구_비율,연령대_40_직장인구_비율,연령대_50_직장인구_비율,연령대_60_이상_직장_인구_비율,총_상주인구_수,연령대_10_상주인구_비율,연령대_20_상주인구_비율,연령대_30_상주인구_비율,연령대_40_상주인구_비율,연령대_50_상주인구_비율,연령대_60_이상_상주인구_비율,총_가구_수,집객시설_수,월_평균_소득_금액,지출_총금액,유사_업종_점포_수,개업_점포_수,폐업_점포_수,시간대별_점포당_매출액,편의점_밀도,기준_년_2021,기준_년_2022,기준_년_2023,기준_분기_1,기준_분기_2,기준_분기_3,기준_분기_4,시간대_00~06,시간대_06~11,시간대_11~14,시간대_14~17,시간대_17~21,시간대_21~24,상권_구분_코드_명_골목상권,상권_구분_코드_명_관광특구,상권_구분_코드_명_발달상권,상권_구분_코드_명_전통시장,상권_코드_명_가로수길,상권_코드_명_강남 마이스 관광특구,상권_코드_명_강남개포시장,"상권_코드_명_강남구청(청담역_8번, 강남세무서)",상권_코드_명_강남구청역,상권_코드_명_강남세브란스병원미래의학연구센터,상권_코드_명_강남을지병원,상권_코드_명_개나리아파트,상권_코드_명_개포고등학교,상권_코드_명_경기고교사거리(경기고교앞사거리),상권_코드_명_경복아파트교차로,상권_코드_명_구역삼세무서,상권_코드_명_국악고교사거리,상권_코드_명_논현로18길,상권_코드_명_논현목련공원,상권_코드_명_논현역,상권_코드_명_논현초등학교,상권_코드_명_대청초등학교,상권_코드_명_대치동아우편취급국,상권_코드_명_대치사거리,상권_코드_명_대치역,상권_코드_명_도곡1동,상권_코드_명_도곡초등학교,상권_코드_명_도산공원교차로,상권_코드_명_도성초등학교,상권_코드_명_르네상스호텔사거리,상권_코드_명_매봉역,상권_코드_명_매봉역 1번,상권_코드_명_뱅뱅사거리,상권_코드_명_봉은사역,상권_코드_명_봉은사역 4번,상권_코드_명_삼성역,상권_코드_명_삼성중앙역,상권_코드_명_서울세관,상권_코드_명_선릉역,상권_코드_명_선정릉역,상권_코드_명_선정릉역 4번,상권_코드_명_성수대교남단,상권_코드_명_수서역,상권_코드_명_신논현역,상권_코드_명_압구정로데오역(압구정로데오),상권_코드_명_압구정역,상권_코드_명_언북중학교,상권_코드_명_언북초등학교,상권_코드_명_언주역 3번,상권_코드_명_언주역 6번,상권_코드_명_언주역(차병원),상권_코드_명_역삼역,상권_코드_명_역삼역 8번,상권_코드_명_영동대교남단교차로,상권_코드_명_윗방죽마을공원,상권_코드_명_은마아파트,상권_코드_명_청담사거리(청담동명품거리),상권_코드_명_코엑스,상권_코드_명_포스코사거리,상권_코드_명_포이초등학교(개포목련어린이공원),상권_코드_명_학동사거리,상권_코드_명_학동역,상권_코드_명_한남IC,상권_코드_명_한티역,상권_코드_명_휘문고교사거리,행정동_코드_명_개포2동,행정동_코드_명_개포4동,행정동_코드_명_논현1동,행정동_코드_명_논현2동,행정동_코드_명_대치1동,행정동_코드_명_대치2동,행정동_코드_명_대치4동,행정동_코드_명_도곡1동,행정동_코드_명_도곡2동,행정동_코드_명_삼성1동,행정동_코드_명_삼성2동,행정동_코드_명_세곡동,행정동_코드_명_수서동,행정동_코드_명_신사동,행정동_코드_명_압구정동,행정동_코드_명_역삼1동,행정동_코드_명_역삼2동,행정동_코드_명_일원1동,행정동_코드_명_청담동
704611037.1850333,2.6427390741280483,2.803741528901452,-0.45398543288825477,0.5000751874019691,-0.21405692054351239,-0.29389179457733666,0.0065721601872513686,-0.07637503559840383,1.087526273005701,-0.7401631685146942,0.961763960940708,1.0022054085859613,0.13073693673101816,-0.47135423176570646,-1.140488229828287,1.4237732645186103,2.3056117804440754,-0.409510023130353,1.791428485347187,3.10299075291918,2.7317413938094077,-0.48986850580472746,-0.675253337170154,1.4703596175709372,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
267773984.68708336,1.8368639574366759,-0.5128223953310076,0.30751116311921184,0.10078818981969762,-0.9216374290910027,-0.17787968087486566,0.37673241154644777,0.5334173654539862,2.1877488037430144,-0.7895019877639737,-1.448494685962039,1.270204011749427,1.5881239827408482,-0.7668427473881447,0.026555576952593526,2.3083866182688855,-0.7498777819046741,-1.218767128798929,1.9813961606227652,-0.039177157148425686,-0.4691362679887355,-0.48986850580472746,-0.4066506386122232,-0.2785766479210997,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196195305.5382551,-0.9798646532580171,-0.7440677123855398,0.7738227900997466,-2.2846757063639465,-2.3420825638702274,-1.9608346758304513,2.8347946326475832,3.1641493725045287,0.3394710414083223,-1.0946404809272225,1.5024562564897317,1.5460671682979887,-1.1157716394044421,-1.41669930976835,-0.5354157066479458,0.7189904800860816,-0.7062279310139776,-0.22102508523164024,-0.6824351679866039,-0.8247191346653271,1.1313025629103362,-0.48986850580472746,1.5554551412511721,-1.6037602304888334,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
312846944.7084223,-0.6715259712120437,-0.6508967655394063,0.6940338606104113,-0.403655072546245,0.06345207650386783,0.22752111787778795,0.039417686451960705,0.10913642767646745,0.6503199398306113,-0.9557725437382191,1.0981293246469115,1.396566674235394,-0.11301521954567714,-0.856324455010098,-1.1242686922433673,0.8192364570249103,-0.9899519618035044,-0.4796192178817311,0.9411719074888764,-0.56287180882636,-0.4691362679887355,-0.48986850580472746,0.9878246632106185,-0.6793806713662245,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
743032025.9260546,-0.5339956989217446,-0.5130417931650252,-0.398784401554524,0.10896129510489717,0.312634987734493,-1.0342212857805522,-0.2784604002497155,0.5255079935174882,-0.7948631922470476,-0.26254149398331006,0.4771283721996277,1.416960906431742,1.157249872267946,-1.1330136957444088,-1.7789875675244458,-0.6737398865449742,-0.7717027073500223,-1.047977803705544,-0.8733980990325535,-0.4755893668800376,-0.4691362679887355,-0.48986850580472746,3.5991026394800643,-0.2047402123609303,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140839962.9107148,-0.40992241040821115,-0.693313680116139,0.22462867019656416,-0.42929650737264435,0.10322688707555554,0.5298331688404937,-0.33060533341691156,0.2615718840982298,-0.19046147012148415,-0.4627536999760134,1.0365764559541761,0.8785118504844018,-0.36344387690752306,-0.7618444104363066,-0.7972086367531901,-0.1258305774747347,-0.9899519618035044,-0.640743918061136,-0.2152617347476548,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,-0.05720365172363184,-0.3979934642748961,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369703483.2471547,-0.16741645475217012,-0.7085983958860306,-0.7135292452824883,-0.8091066699993787,-0.890221283386811,0.7728951857896353,0.5250288445412395,0.7349837802245713,-0.38456186419042504,-0.6231934007260037,1.0653963940042503,-1.1726740986178434,-1.6940134731624916,2.304419920434126,0.40107208117696,-0.6086947870045128,0.40684326669878107,0.5035431456601944,-0.48792991253556106,-0.3010244829873928,-0.4691362679887355,-0.48986850580472746,0.20276095622141194,0.25266473262874745,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
554488344.8966131,-0.6043327697488828,-0.5130417931650252,-0.398784401554524,0.10896129510489717,0.312634987734493,-1.0342212857805522,-0.2784604002497155,0.5255079935174882,-0.7948631922470476,-0.26254149398331006,0.4771283721996277,1.416960906431742,1.157249872267946,-1.1330136957444088,-1.7789875675244458,-0.6737398865449742,-0.7717027073500223,-1.047977803705544,-0.8733980990325535,-0.56287180882636,-0.4691362679887355,0.8360152599064149,2.4791592522688726,-0.43336156599060716,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
117188106.36222887,-0.2968654031992468,-0.7213966028703896,-0.6160441699301413,-0.20150084469908258,0.6028725458108248,-0.5291233639395087,-0.2677725187718947,0.24135070548440438,-0.23754522907880152,0.5704095355374338,0.9810393358575215,0.10325670816693816,-0.6459681511423835,-0.7021170413227711,-0.5959604459765174,-0.304895910327299,-0.9681270363581562,-0.7363548232177622,-0.4501131020422599,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.36854842862138104,-0.6460560641398733,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117078734.93688446,-0.4914439111444749,-0.7213966028703896,-0.6160441699301413,-0.20150084469908258,0.6028725458108248,-0.5291233639395087,-0.2677725187718947,0.24135070548440438,-0.21112067048030708,-0.033690691026799224,-0.7002647605892718,0.07629033428650854,0.015017521506911245,0.2604038526810762,0.3575583504288217,-0.304895910327299,-0.9681270363581562,-0.7363548232177622,-0.4501131020422599,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,0.17190407601836116,-0.6460560641398733,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37566348.265470564,-0.4689782384932975,-0.693313680116139,0.22462867019656416,-0.42929650737264435,0.10322688707555554,0.5298331688404937,-0.33060533341691156,0.2615718840982298,-0.19046147012148415,-0.4627536999760134,1.0365764559541761,0.8785118504844018,-0.36344387690752306,-0.7618444104363066,-0.7972086367531901,-0.1258305774747347,-0.9899519618035044,-0.640743918061136,-0.2152617347476548,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,-0.6514494984397958,-0.3979934642748961,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176790676.48129663,-0.6771411155217733,-0.3456412458096095,0.06730993316476207,2.0736655377541635,2.0027772525372485,-1.5719451429258737,-2.0133152718093164,-1.172485613360185,-0.5858689560589554,3.7529562659962727,-0.7475027367043975,-2.1660699923873397,1.757019778284603,0.22988752687063627,-1.2530992180988352,-0.8321438348376273,0.712392222933656,3.494632111391327,-0.9425253826855182,-0.12645959909474808,-0.4691362679887355,-0.48986850580472746,-0.8497101653757952,-0.13908892841417744,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477190419.99444735,0.8351874338578475,-0.14050427100316956,0.38715545989595873,0.26791990162594925,0.0020037804643281516,-0.362141584876414,-0.7154175878759356,0.5643258203975546,0.8410572082597438,-0.5358132894832816,-0.8818359224904333,0.2654847644568047,0.4281213271112815,0.14115951198944626,0.5657472019830484,0.6133878478909796,-0.02965524220818313,-0.280997244016606,0.8912995580271669,0.13538772674421906,-0.4691362679887355,-0.48986850580472746,0.15651731809689223,-0.3448241580795488,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45938886.05383235,-0.6731463123104956,-0.7213966028703896,-0.6160441699301413,-0.20150084469908258,0.6028725458108248,-0.5291233639395087,-0.2677725187718947,0.24135070548440438,-0.23754522907880152,0.5704095355374338,0.9810393358575215,0.10325670816693816,-0.6459681511423835,-0.7021170413227711,-0.5959604459765174,-0.304895910327299,-0.9681270363581562,-0.7363548232177622,-0.4501131020422599,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.5161427064367531,-0.6460560641398733,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
446219524.5070641,1.4016189376610078,-0.637586630275673,-0.4729786018051644,-1.2096918867376205,-2.1929558436135967,-0.2948661828354439,1.1468576503336347,2.4754520981229553,2.464485999247247,0.08359961815617338,-0.3191139506822214,-0.2513475435531933,-1.3251693078181266,0.473046223035906,0.9686594907292788,1.501827383967164,0.05764445957320972,-0.8992574296633566,3.883241143326602,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,1.0369029506341485,-1.054756188094665,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168946013.16904026,-0.3047327197275793,-0.7213966028703896,-0.6160441699301413,-0.20150084469908258,0.6028725458108248,-0.5291233639395087,-0.2677725187718947,0.24135070548440438,-0.23754522907880152,0.5704095355374338,0.9810393358575215,0.10325670816693816,-0.6459681511423835,-0.7021170413227711,-0.5959604459765174,-0.304895910327299,-0.9681270363581562,-0.7363548232177622,-0.4501131020422599,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.07134464040176072,-0.6460560641398733,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
507547032.358382,-1.005081848529207,0.39943379851410166,-0.1360760932018024,0.2945278832281915,1.739965123408384,0.77742717854534,-1.2016863488936915,-1.364760652461449,-1.195075143384245,-0.7501967252227092,-0.2131676229485805,-2.0572886374575776,-1.369511304643713,4.032389430098305,1.2714413205930686,-1.1175770363504756,-0.24790449666166525,0.685642313125796,-0.6802971001410305,0.04810528479789669,-0.4691362679887355,0.8360152599064149,0.2706899195680816,-0.5168327894485596,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
286651030.8971604,-0.7479316780399876,-0.64058506734058,-0.31521619973892406,-0.5612069125838558,0.7896088021058253,0.5476787633251768,0.3576106240797384,-0.8337533049467447,-0.9144943757202315,0.10812923183455583,-0.731867613798119,0.152772311041516,0.49923347817901503,0.4424559286639777,-0.25109797618482343,-0.9163198460076362,-0.946302110912808,0.3242688088795614,-1.0155382854594954,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,2.300693535555613,-0.7890520266098333,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
284479257.8553345,-0.3426476823489018,-0.6721783554391119,-0.8417032502143991,0.09754618438538763,0.20436917054140433,0.4127991986458713,-0.8709410625743907,0.2703956384751486,-0.29279657887565347,-0.46615350969022934,-1.4357656055826014,0.45226135851236066,1.7390591893784595,-0.2642268238718743,0.26572515190192403,-0.2987740186058438,-0.8590024091314151,-0.3885711811536866,-0.10854209766321844,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,2.028400404121268,-1.2181682902223594,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45090320.49226892,-0.6311346382327099,-0.7213966028703896,-0.6160441699301413,-0.20150084469908258,0.6028725458108248,-0.5291233639395087,-0.2677725187718947,0.24135070548440438,-0.23754522907880152,0.5704095355374338,0.9810393358575215,0.10325670816693816,-0.6459681511423835,-0.7021170413227711,-0.5959604459765174,-0.304895910327299,-0.9681270363581562,-0.7363548232177622,-0.4501131020422599,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.7703873184488937,-0.6460560641398733,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
438394923.06157243,-0.5072498799727698,-0.10642447411910505,-0.11825989012248349,0.4186702735101869,0.1274623083302233,0.974436067864245,-0.6221265500517461,-0.5968485612245166,-0.5488745740210631,0.8908834421995694,0.5677911225575203,-0.47878529102244555,-0.6000899380243235,0.0593528882464872,-0.3847000635501612,-0.6178776245866956,0.6250925211522632,1.3239047398696249,-0.7711789519138054,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,0.8891393016646651,-0.30444889915057965,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
285397625.6559204,-0.5015888769527067,0.08094127613191066,1.3997019653324636,1.802757075360056,0.15662615322210602,-0.6226562300566402,-0.9679002730336825,-0.7727707490784919,-0.3057686349149144,-0.2459822459483643,0.8927355300428491,0.5825230653699615,-0.7405077862758332,-0.3879309223462486,-0.5448048259551379,-0.28346928930220583,-0.22607957121631703,-0.43514751635306687,-0.18988774981311377,-0.3883069249337152,1.1313025629103362,0.8360152599064149,0.08727081271161118,-0.663441403207438,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65813793.374991834,-0.8103963369265341,-0.7551107366977582,-1.035508522731937,-0.4173799635202307,-1.6964287051629354,-0.18921611611422898,0.48891827501170004,1.7766624150526584,-0.7645950614887722,-0.9225186749927259,-1.375494509617054,1.4814978137366666,1.5427246202177662,-1.0416818697638435,0.04809827524252489,-0.6944012711048855,-0.9681270363581562,-1.7611204762693924,-0.8753159684373782,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.8771920227819805,1.541381933438729,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86753217.28575647,-0.9528538728715595,-0.7418737340453639,-1.035508522731937,-1.8303701548794267,-1.8512017455212317,0.009942346135749186,2.1689476507234478,1.7127468030085597,-1.155198082226517,0.7611604511736062,-0.29500006330097156,-0.15390559586558103,0.3733835132243443,-0.19242107452587598,-0.31136725592574055,-1.067836666113652,-0.3570291238884063,-0.736927656978945,-0.9687627866248945,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,-0.6205365809799614,2.0311412927629897,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202001267.5422463,-0.5663515667681898,-0.05691369624247053,-0.659188578734472,-0.48066070792855253,0.128962770490007,0.7683982819922599,0.07759455256828458,-0.15957526502764177,-0.5109192989432257,-0.6264173005901144,-0.373773913845073,-0.26089894656826146,0.26243471933434104,0.23166773346633887,0.8667388507235887,-0.4120290154527648,-0.1824297203256206,-0.4830604636618736,-0.9695930663571867,-0.4755893668800376,-0.4691362679887355,-0.48986850580472746,-0.15711972892665585,-0.9219910219496918,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55008526.25114328,0.0016544194230887963,0.09454394184100079,-0.1884300197325996,0.8379890895929674,1.5196444692160829,-0.7312356603615674,-0.7952508983047981,-1.08505024452206,-0.32354515615390156,0.8023817682654072,-0.3707733714197502,-1.0129103387627652,-0.3382184861205348,-0.018404351273584234,1.0535938397387399,-0.524518775834504,0.6687423720429596,0.8586420870152265,-0.033970339332820766,0.5717999364758309,-0.4691362679887355,-0.48986850580472746,-1.3789848934098996,-0.09355036131938257,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1164345903.3839676,2.2979325265423887,3.7462014912296486,-0.3671353684305157,-0.78334696357171,1.3122679569913738,1.5136935693784732,-0.5077007796413712,-0.9611908212719354,0.2102309275356859,-0.5613367684250024,-0.9222428844489916,0.14308264573639307,1.5811935364224075,0.6956489339733255,-0.31667316838892945,0.6095616655650701,1.0615910300592275,0.9881760660686624,1.3434106899824054,1.8810365656706667,1.1313025629103362,2.1618990256175574,0.12129486192617009,0.797611583817726,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
899909524.6254641,0.44393110811656694,0.09381261572760885,-0.1256733482794378,1.5075163885942384,-0.2835742676368458,-0.6425061062209295,-0.650187631932814,-0.22637679704363156,-0.07227162620821817,0.034993571153602306,0.9158742213671573,0.037014882450925074,-0.15236171274482416,-0.725485400292065,-0.2706736432642774,-0.08527304482009405,0.6250925211522632,-0.5813827819547651,0.09109794855969451,0.22267016869054146,-0.4691362679887355,-0.48986850580472746,1.4728111740294954,-0.6366560153488781,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
